model,class_id,class_name,precision,recall,mAP50,mAP50_95
YOLO11n,0,open,0.9733857385372906,0.8324856175238204,0.9605755253308491,0.6115627339210268
YOLO11n,1,short,0.7007900471333384,0.8640167364016736,0.8631285540246594,0.5424474841828222
YOLO11n,2,mousebite,0.9608795912186295,0.9221275162210447,0.9751549772727895,0.6679242443967981
YOLO11n,3,spur,0.9629244122058819,0.9141268764760583,0.9607198562071758,0.6754061951224412
YOLO11n,4,copper,0.9523239616374781,0.9655172413793104,0.9789857750226032,0.8252642241044781
YOLO11n,5,pin-hole,0.9844399548597088,0.9422774709435126,0.9840606422109591,0.7910321183663268
YOLO11s,0,open,0.9380773763676024,0.9425141179169793,0.9664988624948038,0.6234558816985425
YOLO11s,1,short,0.8136374301582097,0.8640167364016736,0.8984523423009583,0.5949203271667118
YOLO11s,2,mousebite,0.9714776339525785,0.9300341296928327,0.9715342280865606,0.6999035936840826
YOLO11s,3,spur,0.9801508054056584,0.8861283643892339,0.9672149566933538,0.7140277686712004
YOLO11s,4,copper,0.9707234630795256,0.9288793103448276,0.9843897323906382,0.8789361483958091
YOLO11s,5,pin-hole,0.9597305298994946,0.9340425531914893,0.9832529626154144,0.8287331771132891
